iter	RMSE
0	1.357648646
1	1.312983948
2	1.280367902
3	1.247032961
4	1.218091325
5	1.194964891
6	1.175364611
7	1.156903234
8	1.141351375
9	1.124810058
10	1.113607987
11	1.10109684
12	1.089510771
13	1.078027431
14	1.068024871
15	1.060476793
16	1.050591976
17	1.043599518
18	1.037217052
19	1.030895778
20	1.024594193
21	1.019210417
22	1.013922308
23	1.00961409
24	1.00433921
25	1.00016628
26	0.9955094026
27	0.9921405269
28	0.9907505609
29	0.9873003594
30	0.9826129825
31	0.9798013764
32	0.9770677909
33	0.9739984105
34	0.9715874605
35	0.969190591
36	0.9667379842
37	0.9656693794
38	0.9639729028
39	0.9623954726
40	0.9594997147
41	0.9579597006
42	0.9562884242
43	0.9551262356
44	0.9537517364
45	0.9521469789
46	0.949900747
47	0.9482463596
48	0.9467664039
49	0.94498137
50	0.9432065624
51	0.9418801567
52	0.9403931423
53	0.9396983609
54	0.9384556779
55	0.9371110827
56	0.9358926545
57	0.9346505997
58	0.9340632159
59	0.933610744
60	0.9330810956
61	0.9326943427
62	0.93042864
63	0.9291273268
64	0.9280871836
65	0.9275287693
66	0.9268833225
67	0.9260964006
68	0.9255741436
69	0.924775431
70	0.9239097279
71	0.9228580997
72	0.9218201943
73	0.9205391409
74	0.9195378192
75	0.9188477049
76	0.9181339533
77	0.9171764879
78	0.9166368045
79	0.9163544182
80	0.9160010426
81	0.9160128569
82	0.9156948703
83	0.9151491529
84	0.9139064935
85	0.9130299412
86	0.9121758677
87	0.9118416233
88	0.9110961115
89	0.9098872055
90	0.9089115564
91	0.9087109846
92	0.907818679
93	0.9073057626
94	0.9063704888
95	0.9051758112
96	0.9044221809
97	0.9040386226
98	0.9039897428
99	0.9038731358
100	0.9033743029
101	0.9028247111
102	0.9025418382
103	0.9022121955
104	0.9018680159
105	0.9014498566
106	0.9008266489
107	0.9005663325
108	0.9003248852
109	0.899624837
110	0.8992154624
111	0.8991782727
112	0.89849688
113	0.8982943924
114	0.8978053996
115	0.89673052
116	0.8962852037
117	0.8962365642
118	0.8960154581
119	0.8954967901
120	0.8952658765
121	0.8949261709
122	0.894658439
123	0.8944248796
124	0.8938113899
125	0.893339933
126	0.8927275841
127	0.8921250964
128	0.8916991664
129	0.8912873758
130	0.8911285684
131	0.8905927138
132	0.890167218
133	0.8895473532
134	0.8889350385
135	0.888582174
136	0.8885266464
137	0.8878022273
138	0.8877056714
139	0.8873095029
140	0.8866359903
141	0.8858260572
142	0.8853542765
143	0.8850637544
144	0.8850386176
145	0.8849136681
146	0.884653131
147	0.8845008589
148	0.8843145459
149	0.8840595915
150	0.8827201011
151	0.8820266732
152	0.8818132454
153	0.8811378991
154	0.8810894664
155	0.8805305458
156	0.8801439059
157	0.8798561255
158	0.8793548966
159	0.8790586116
160	0.878599512
161	0.8783440726
162	0.8777358889
163	0.877539966
164	0.8774968339
165	0.8774544482
166	0.8766723358
167	0.8764894749
168	0.8760715145
169	0.8761666037
170	0.8760189649
171	0.875531896
172	0.87484264
173	0.8747628098
174	0.8742156431
175	0.874095184
176	0.8738784097
177	0.8733079004
178	0.8720919713
179	0.8711437659
180	0.8710209435
181	0.8708553103
182	0.8703148073
183	0.8703058221
184	0.8697090575
185	0.8687282295
186	0.8685590128
187	0.8683220179
188	0.867772599
189	0.8677658678
190	0.8674082953
191	0.8671999996
192	0.8669754247
193	0.8666623884
194	0.8664556048
195	0.8659457204
196	0.8658423023
197	0.8656765162
198	0.8653189588
199	0.8649031585
200	0.8644338886
201	0.8640234399
202	0.8635710564
203	0.8632842349
204	0.8631432501
205	0.86287336
206	0.8625309165
207	0.8620532545
208	0.8620379562
209	0.8618780038
210	0.8617055768
211	0.8610911692
212	0.8608935838
213	0.860739031
214	0.8605136347
215	0.860379316
216	0.8603887079
217	0.8601590525
218	0.8602747745
219	0.8601507891
220	0.8602240188
221	0.8600319815
222	0.8597652257
223	0.8595295828
224	0.8594718133
225	0.8594385381
226	0.8592720247
227	0.8591136982
228	0.859210651
229	0.8584874621
230	0.858417655
231	0.8584762397
232	0.8581293479
233	0.8580478587
234	0.8582096747
235	0.8580892254
236	0.8578465176
237	0.8577964057
238	0.857452979
239	0.8572981405
240	0.8568876561
241	0.8562325989
242	0.8561714274
243	0.855972364
244	0.8555467514
245	0.8553232845
246	0.8551305295
247	0.8550441283
248	0.8549547859
249	0.8544103123
250	0.8541464812
251	0.853907929
252	0.8535484082
253	0.8532906417
254	0.8527229226
255	0.8522762566
256	0.85225808
257	0.8521324178
258	0.8518791499
259	0.851728442
260	0.851650251
261	0.8514668736
262	0.8512111184
263	0.8512077353
264	0.8508990805
265	0.850351314
266	0.8501224225
267	0.8500975994
268	0.850030814
269	0.8491873176
270	0.8492407875
271	0.8490680338
272	0.848697684
273	0.8483363829
274	0.8479100355
275	0.8479625997
276	0.8477248478
277	0.8473356401
278	0.8470183667
279	0.8468185996
280	0.8470021009
281	0.8470875616
282	0.8470409744
283	0.8466915121
284	0.8467485109
285	0.8465617655
286	0.8460420949
287	0.8459484227
288	0.8458996213
289	0.8457251866
290	0.8454446188
291	0.8453852386
292	0.8454143664
293	0.8454451918
294	0.8452968482
295	0.8449776179
296	0.8449849524
297	0.845131883
298	0.8451008949
299	0.8451751219
300	0.84501203
301	0.844438754
302	0.844044654
303	0.8440761004
304	0.8440359268
305	0.8439446216
306	0.843680367
307	0.8436219108
308	0.8435335091
309	0.8431629338
310	0.8432448138
311	0.8432389743
312	0.8431333179
313	0.8429009007
314	0.8427905292
315	0.8427636068
316	0.8426077135
317	0.8424155008
318	0.8426004458
319	0.8424055801
320	0.8425092829
321	0.8425767821
322	0.84260566
323	0.8422852598
324	0.842212705
325	0.8421748849
326	0.8420834119
327	0.8420536929
328	0.8417164401
329	0.841779415
330	0.841613778
331	0.841499755
332	0.8413070685
333	0.8415334715
334	0.8412946958
335	0.841046493
336	0.8408631752
337	0.8408166089
338	0.8413341305
339	0.8410313263
340	0.8409170916
341	0.8408711313
342	0.8407720124
343	0.8407151793
344	0.8409408311
345	0.8404877893
346	0.8405352491
347	0.8399466676
348	0.8398217111
349	0.8395881672
350	0.8395023273
351	0.8394741278
352	0.8394417716
353	0.8393294959
354	0.8393461333
355	0.8393127502
356	0.8391599497
357	0.8390437261
358	0.8389699627
359	0.8389462248
360	0.8389614643
361	0.8388921018
362	0.8387237361
363	0.8378793788
364	0.8377784676
365	0.8376493775
366	0.8374325738
367	0.8374332225
368	0.8372158716
369	0.8369964367
370	0.8369232583
371	0.836701672
372	0.8365066252
373	0.8365458307
374	0.8358549276
375	0.835958925
376	0.8357066612
377	0.8356583401
378	0.83510541
379	0.8349682647
380	0.8346111354
381	0.8345259908
382	0.8344122868
383	0.8344287517
384	0.834339418
385	0.8341672077
386	0.8340689735
387	0.8341998915
388	0.8339346123
389	0.8338414782
390	0.8337558108
391	0.833519221
392	0.8332691714
393	0.8332255378
394	0.8331041323
395	0.8328738109
396	0.8327853139
397	0.8331916638
398	0.8330581403
399	0.8328334739
