Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Hitman 2: Silent Assassin,XB,,Action,Eidos Interactive,84.0,23.0,8,19.0,Io Interactive,M
Legacy of Kain: Soul Reaver,PS,,Action,Eidos Interactive,91.0,17.0,9,132.0,Crystal Dynamics,T
Metal Gear Solid 2: Substance,XB,,Action,Konami Digital Entertainment,87.0,28.0,8.5,39.0,KCEJ,M
Silent Hill: Homecoming,X360,,Action,Konami Digital Entertainment,70.0,54.0,6.9,180.0,Double Helix Games,M
Silent Hill: Homecoming,PS3,,Action,Konami Digital Entertainment,71.0,41.0,6.9,143.0,Double Helix Games,M
Cubix Robots for Everyone: Clash 'n' Bash,GBA,,Action,Unknown,,,,,,
Dragon Ball Z: Budokai Tenkaichi 2 (JP sales),Wii,,Action,,,,,,,
Shrek the Third,DS,,Action,Activision,70.0,16.0,6.5,4.0,Vicarious Visions,E
Nicktoons: Battle for Volcano Island,GC,,Action,Unknown,,,7,4.0,Blue Tongue Entertainment,E
The Legend of Zelda: The Minish Cap(weekly JP sales),GBA,,Action,,,,,,,
Ghostbusters II,2600,,Action,Activision,,,,,,
Dead Space 3,PC,,Action,Electronic Arts,78.0,16.0,6,1096.0,Visceral Games,M
Twisted Metal: Small Brawl,PS,,Action,Unknown,51.0,14.0,7.6,49.0,Incognito Inc.,T
Teen Titans,GBA,,Action,Unknown,61.0,9.0,tbd,,Artificial Mind and Movement,E10+
James Cameron's Dark Angel,PS2,,Action,Universal Interactive,48.0,17.0,6.5,19.0,Radical Entertainment,T
Splatterhouse,PS3,,Action,Namco Bandai Games,59.0,49.0,7.7,67.0,"Namco Bandai Games America, Namco Bandai Games",M
Jurassic Park: The Game,X360,,Action,Unknown,60.0,9.0,3.6,138.0,Telltale Games,T
WCW Backstage Assault,N64,,Action,Unknown,,,,,,
Demon Chaos,PS2,,Action,Konami Digital Entertainment,,,,,,
Action Man-Operation Extreme,PS,,Action,,,,,,,
Dead Island: Riptide,PC,,Action,Deep Silver,61.0,35.0,6,441.0,Techland,M
McFarlane's Evil Prophecy,PS2,,Action,Konami Digital Entertainment,34.0,28.0,3.2,5.0,Konami,M
Prinny: Can I Really Be The Hero? (US sales),PSP,,Action,,,,,,,
Housekeeping,DS,,Action,,,,,,,
Fullmetal Alchemist: Brotherhood,PSP,,Action,Unknown,,,,,,
Super Duper Sumos,GBA,,Action,Unknown,57.0,5.0,tbd,,Handheld Games,E
Dinotopia: The Sunstone Odyssey,GC,,Action,Unknown,50.0,4.0,tbd,,Vicious Cycle,T
Aquaman: Battle for Atlantis,XB,,Action,Unknown,26.0,13.0,2.7,15.0,Lucky Chicken,T
Frogger's Adventures: Temple of the Frog,GBA,,Adventure,Konami Digital Entertainment,73.0,4.0,tbd,,Konami Computer Entertainment Hawaii,E
Alone in the Dark: The New Nightmare,PS,,Adventure,Infogrames,77.0,15.0,8.1,40.0,Darkworks,M
The Daring Game for Girls,DS,,Adventure,Unknown,,,tbd,,WXP,E
The Daring Game for Girls,Wii,,Adventure,Unknown,,,tbd,,WXP,E
The Hidden,3DS,,Adventure,Unknown,,,4.2,5.0,1st Playable Productions,E10+
